SRC	HYP	REF
Also Thursday, a Syrian activist group said more than 120,000 people have been killed since the start of the country's civil war nearly three years ago.	Auch am Donnerstag hat eine syrische Aktivistgruppe gesagt, dass seit Beginn des Bürgerkriegs vor fast drei Jahren mehr als 120.000 Menschen getötet wurden.	Ebenfalls am Donnerstag verkündete eine syrische Aktivistengruppe, dass mehr als 120.000 Menschen seit Beginn des Bürgerkrieges vor nun schon bald drei Jahren getötet worden seien.
Delta and JetBlue were among the airliners who have already submitted plans.	Delta und JetBlue gehörten zu den Airlinern, die bereits Pläne eingereicht haben.	Unter diesen Fluggesellschaften waren auch Delta und JetBlue.
The favourites, Andre Maier/Matthias Bronner, were tied with Michael Klippel and Sadmin Osmicic (both teams from the SG Rohrweiler), meaning that the last two games had to produce a victor.	Die Favoriten, Andre Maier/Matthias Bronner, waren mit Michael Klippel und Sadmin Osmic (beide Teams der SG Rohrweiler) verbunden, was bedeutet, dass die letzten beiden Spiele einen Sieg erringen mussten.	Die Favoriten Andre Maier/Matthias Bronner lagen punktgleich mit Michael Klippel und Sadmin Osmicic (beide Teams der SG Rohrweiler), so dass die letzten beiden Matches die Entscheidung bringen mussten.
"Proverbs contain pearls of wisdom, commandments or warnings," she explained.	"Proverbs enthalten Perlen der Weisheit, Gebote oder Warnungen", erklärte sie.	"Sprichwörter enthalten Lebensweisheiten, Vorschriften oder Warnungen", erklärte sie.
The Ligue 1 and Ligue 2 match days scheduled between 29 November and 2 December will thus be cancelled.	Die Spieltage Ligue 1 und Ligue 2 zwischen dem 29. November und dem 2. Dezember werden somit gekündigt.	Die zwischen dem 29. November und dem 2. Dezember angesetzten Spieltage in der Ligue 1 und Ligue 2 fallen somit aus.
The vast majority of airliners should qualify for greater electronic device use under the new guidelines, Huerta said.	Die überwiegende Mehrheit der Fluggäste sollte sich für eine stärkere Nutzung elektronischer Geräte im Rahmen der neuen Richtlinien qualifizieren, sagte Huerta.	Die überwiegende Mehrheit der Passagierflugzeuge sollte für den stärkeren Gebrauch elektronischer Geräte nach den neuen Richtlinien geeignet sein, sagte Huerta.
The so-called 'German Mass', with the original title "Gesänge zur Feier des heiliges Opfers der Messe" (Songs to celebrate the holy sacrifice of the mass), D 872, is a spiritual work by composer Franz Schubert, dating from 1826, at at the time it was written was considered almost revolutionary.	Die so genannte "Deutsche Messe" mit dem ursprünglichen Titel "Gesänge zur Feier des heiligen Opfers der Messe" (Songs zur Feier des heiligen Opfers der Masse), D 872, ist eine spirituelle Arbeit des Komponisten Franz Schubert, der aus dem Jahre 1826 stammt, als sie geschrieben wurde, als fast revolutionär galt.	Die so genannte Deutsche Messe mit dem Originaltitel "Gesänge zur Feier des heiliges Opfers der Messe", D 872, ist ein geistliches Musikwerk des Komponisten Franz Schubert aus dem Jahre 1826 und galt zur Zeit der Entstehung fast als revolutionär.
"Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions," he said.	„Jetzt sind unsere 10 Länder profitabel und mehrere sind vor Zinsen und steuerlichen Beiträgen auf dem Laufenden“, sagte er.	„Seit Jahresbeginn sind unsere zehn Länder profitabel und einige davon befinden sich auf gutem Wege in Richtung Rekordjahreseinnahmen vor Zinsen und Steuern“, erklärte er.
He said the differences could be because the dogs in the different studies were not fully interpreting the animals in the films or robo-dogs as canines.	Er sagte, die Unterschiede könnten darin bestehen, dass die Hunde in den verschiedenen Studien die Tiere nicht vollständig in den Filmen oder Robo-Dogs wie Kaninchen interpretierten.	Laut seiner Aussage könnten die Unterschiede daher rühren, dass die Hunde in den verschiedenen Studien die Tiere in den Filmen bzw. die Roboterhunde nicht als Hunde interpretierten.
When it comes to candy, we don't screw around.	Wenn es um Kerzen geht, schrauben wir nicht umher.	Was Süßigkeiten angeht, sind wir nicht zimperlich.
Share with us your thoughts in the comments below.	Teilen Sie uns Ihre Gedanken in den Kommentaren.	Verraten Sie uns Ihre Meinung unten in den Kommentaren.
It genuinely was a tropical evening in Stuttgart.	Es war wirklich ein tropischer Abend in Stuttgart.	Es war wahrlich eine tropische Nacht in Stuttgart.
Charlie's experimental company, based in Bristol, is famed for its unusual flavours including beer, cheese, beef and gold leaf.	Charlies experimentelles Unternehmen mit Sitz in Bristol ist berühmt für seine ungewöhnlichen Aromen wie Bier, Käse, Rindfleisch und Goldblatt.	Charlies experimentelle Firma mit Sitz in Bristol ist berühmt für ihre ungewöhnlichen Geschmacksrichtungen, zu denen Bier, Käse, Rindfleisch und Blattgold gehören.
Mr Brown said: "High speed rail has the potential to bring huge economic benefits to Scotland, but also adds Scotland's economic weight to the overall case for high speed rail across Britain."	Herr Brown sagte: "High speed rail has the potential to bring huge economic benefits to Scotland, but also adds Scotland's economic weight to the overall case for high speed rail across Britain" .	Brown sagte: „Die Hochgeschwindigkeits-Bahnverbindung birgt das Potenzial enormer wirtschaftlicher Vorteile für Schottland, gleichzeitig liefert aber auch die Wirtschaftskraft Schottlands ein Argument für schnelle Bahnverbindungen in ganz Großbritannien.“
The rate of 3.1 per cent is indeed better than the previous year and is also better than in September, "however, we had hoped for more," said Monika Felder-Bauer, acting branch manager of the Employment Agency in Sonthofen.	Die Rate von 3,1 Prozent ist in der Tat besser als im Vorjahr und ist auch besser als im September, "wie auch immer, wir hatten auf mehr gehofft", sagte Monika Felder-Bauer, agierender Zweigleiter der Beschäftigungsagentur in Sonthofen.	Zwar sei die Quote mit 3,1 Prozent besser als vergangenes Jahr und auch besser als im September, "wir hätten uns aber mehr erhofft", sagt Monika Felder-Bauer, stellvertretende Geschäftsstellenleiterin der Agentur für Arbeit in Sonthofen.
Crossley-Holland, who has translated Beowulf from Anglo-Saxon as well as writing the Penguin Book of Norse Myths and British Folk Tales, said: "You may well have intentions but you do better to keep them well out of sight."	Crossley-Holland, der Beowulf aus Anglo-Saxon übersetzte und das Penguin Book of Norse Myths und British Folk Tales schrieb, sagte: "Sie mögen zwar Absichten haben, aber Sie tun besser, sie aus dem Blick zu verlieren."	Crossley-Holland, der Beowulf aus dem Angelsächsischen übersetzt hat und Autor des Penguin Book of Norse Myths und der British Folk Tales ist, erklärte: „Man kann bestimmte Absichten verfolgen, aber man sollte sie möglichst im Hintergrund halten.“
However, according to Gerster, from time to time this has resulted in subsidies being reduced by the state.	Laut Gerster hat dies jedoch von Zeit zu Zeit zu einer Reduzierung der Subventionen durch den Staat geführt.	Dadurch wiederum seien aber laut Gerster schon öfters Zuschüsse vom Land gekürzt worden.
Surgery rendered him infertile.	Die Operation machte ihn unfruchtbar.	Durch die Operation ist er unfruchtbar geworden.
It's about Frontier's most loyal customers making it very clear that finding overhead bin space has become increasingly difficult.	Es geht um die treuesten Kunden von Frontier, die deutlich machen, dass es immer schwieriger geworden ist, Overhead-Binärraum zu finden.	Es gehe um die treuesten Kunden von Frontier, die deutlich zum Ausdruck gebracht hätten, dass es immer schwerer werde, Platz im Fach über dem Sitz zu finden.
The youngster, from the village of Nantyglo, near Ebbw Vale, South Wales, is following in the footsteps of his aunt Sharon Howells, who has been showing horses for more than 10 years.	Der Junge aus dem Dorf Nantyglo, in der Nähe von Ebbw Vale, Süd Wales, folgt in den Fußstapfen seiner Tante Sharon Howells, die seit mehr als 10 Jahren Pferde zeigt.	Der kleine Junge aus dem Dorf Nantyglo in der Nähe von Ebbw Vale, South Wales, folgt in den Fußstapfen seiner Tante Sharon Howells, die seit über zehn Jahren Pferde vorführt.
Now in its third year, the civil war pits the primarily Sunni Muslim rebels against Assad's government and its security forces, which are stacked with members of his Alawite sect, an offshoot of Shiite Islam.	In seinem dritten Jahr trifft der Bürgerkrieg vor allem sunnitische muslimische Rebellen gegen die Regierung Assads und seine Sicherheitskräfte, die mit Mitgliedern seiner Alawitischen Sekte gestapelt werden, einer Offensive des schiitischen Islams.	Seit inzwischen drei Jahren kämpfen die hauptsächlich sunnitischen Muslimrebellen in diesem Bürgerkrieg gegen Assads Regierung und ihre Sicherheitskräfte, der viele Mitglieder der Alawiten angehören, einer Abspaltung des schiitischen Islam.
Chief Executive Officer Pierre Beaudoin was confident Bombardier would meet its 300 firm order target by the time the first jet is put into commercial use.	Der Chief Executive Officer Pierre Beaudoin war zuversichtlich, dass Bombardier sein Ziel von 300 Festbestellungen bis zur Inbetriebnahme des ersten Jet erfüllen würde.	Vorstandsvorsitzender Pierre Beaudoin gibt sich zuversichtlich, dass Bombardier sein Ziel von 300 verbindlichen Bestellungen zu Beginn der kommerziellen Nutzung des Jets erreichen werde.
Larger vehicles, for example those that transport long logs, would be able to wait there in the event of oncoming traffic, without having to block the railway line.	Größere Fahrzeuge, zum Beispiel solche, die lange Logos transportieren, könnten dort im Falle eines Verkehrsaufschwungs warten, ohne die Eisenbahnlinie blockieren zu müssen.	Dort könnten auch größere Fahrzeuge, zum Beispiel solche, die Langholz transportieren, bei Gegenverkehr stehen, ohne die Gleise blockieren zu müssen.
We believe that Bombardier will receive new orders for the CSeries as the flight test program progresses.	Wir glauben, dass Bombardier neue Aufträge für die CSeries erhalten wird, wenn das Flugtestprogramm voranschreitet.	Wir sind der Ansicht, dass Bombardier neue Bestellungen für die CSeries erhalten wird, wenn das Testprogramm für das Flugzeug voranschreitet.
Renamo wanted to "warn the international community that things were not going well in Mozambique," Mr Mazanga said.	Renamo wollte "warnen die internationale Gemeinschaft, dass die Dinge in Mosambik nicht gut gehen", sagte Herr Mazanga.	Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.
ESA makes decision on major space missions: Missions costing billions	Die ESA entscheidet über große Weltraummissionen: Missionen kosten Milliarden.	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden
I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.	Ich vermute, dass Schottland innerhalb einer lockeren europäischen Regelung gut abschneiden könnte, wenn wir unsere eigene Währung beibehalten.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.
For long periods, Janson is the only performer on the stage.	Janson ist lange Zeit der einzige Performer auf der Bühne.	Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.
Why is it that we shouldn't have a system where you can walk in, punch your details into a computer, vote immediately and have a result at 6.30 that night?	Warum sollten wir kein System haben, in dem Sie sich bewegen können, Ihre Daten in einen Computer stecken, sofort abstimmen und um 6.30 Uhr dieses Abends ein Ergebnis haben?	Weshalb sollten wir kein System haben, bei dem man hereinmarschiert, die Daten in einen Computer eingibt, sofort wählt und dann um 6:30 Uhr abends das Ergebnis hat?
The contract fell 39 cents on Thursday, leaving it down 5.8 percent for the month of October.	Der Vertrag fiel am Donnerstag um 39 Cent, wodurch er für den Monat Oktober um 5,8 Prozent zurückging.	Der Vertrag fiel um 39 Cent am Donnerstag, was einen Preisverfall von 5,8 Prozent im Oktober bedeutete.
Killing.	Killing	Das Töten.
On several occasions, the speaker asked those listening to guess what proverb they were based on.	Der Redner hat bei mehreren Gelegenheiten die Zuhörer gebeten, zu erraten, auf welchem Sprichwort sie basierten.	Mehrmals ließ die Referentin ihre Zuhörer auch raten, um welches Sprichwort es sich handelte.
According to the details provided, the tunnel had not yet been put into use.	Nach den Angaben war der Tunnel noch nicht in Kraft getreten.	Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.
For what was then the fifth maintenance day in the follow-up to the Natura 2000 project in Upper Hotzenwald, a group of dedicated participants met at the small Engländerhütte (Englishman's Cottage) in Ibach	Für das, was damals der fünfte Wartungstag im Anschluss an das Natura 2000-Projekt in Ober Hotzenwald war, traf sich eine Gruppe engagierter Teilnehmer in der kleinen Engländerhütte in Ibach.	Zum mittlerweile fünften Pflegetag in der Nachfolge des Natura 2000-Projektes oberer Hotzenwald traf sich eine Gruppe engagierter Teilnehmer bei der kleinen Engländerhütte in Ibach.
Before Friday's Bundesliga match against VfB Stuttgart, the 'Ultras' responded with silence - initially.	Vor Freitag hat die Bundesliga gegen VfB Stuttgart mit Stille reagiert.	Vor dem Freitagsspiel der Fußball-Bundesliga gegen den VfB Stuttgart reagierten die Ultras mit einem Schweigen - zunächst.
Because the home owners realised this immediately, the egg remnants could be cleaned off at once, meaning that no material damage occurred.	Da die Hausbesitzer dies sofort erkannt haben, konnten die Eierstöcke sofort gereinigt werden, was bedeutet, dass kein materieller Schaden entstanden ist.	Da die Hauseigentümer dies rechtzeitig erkannten und die Eierreste gleich entfernten, dürfte auch kein Sachschaden entstanden sein.
They have the best names, like "Terror Behind the Walls" (which, by the way is in an actual prison), "Howl-O-Scream" and "The House of Shock."	Sie haben die besten Namen wie "Terror Behind the Walls" (das übrigens in einem Gefängnis befindet), "Howl-O-Scream" und "The House of Shock".	Sie haben großartige Namen wie „Terror Behind the Walls“ (was übrigens in einem echten Gefängnis steht), „Howl-O-Scream“ und „The House of Shock“.
The situation hasn't changed much since Bwelle's father passed away in 2002.	Die Situation hat sich seit dem Tod von Bwelle im Jahr 2002 nicht viel verändert.	Die Situation hat sich kaum verändert, seit Bwelles Vater 2002 starb.
The pupils of the Bräunlingen Primary School, who are now being taught in a well renovated old school building, with a new hall, will soon be able to use the old school yard as well.	Die Schüler der Grundschule Bräunlingen, die jetzt in einem gut renovierten alten Schulgebäude mit neuer Halle unterrichtet werden, werden bald auch den alten Schulhof nutzen können.	Die Schüler der Bräunlinger Grundschule, die inzwischen wieder in einem gut sanierten alten Schulgebäude mit neuer Aula unterrichtet werden, können bald den alten Schulhof benutzen.
So far, the only candidate to succeed Mayor Norbert Brugger, who is no longer running on account of his age, is 46-year-old banker and business economist Dieter Köpfler from Löffingen.	Bisher ist der einzige Kandidat für den Nachfolger von Bürgermeister Norbert Brugger, der wegen seines Alters nicht mehr läuft, 46-jähriger Banker und Wirtschaftswissenschaftler Dieter Köpfler aus Löffingen.	Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.
As was the case the previous year, Felix Bader managed to hold on to a small lead right to the end and defended his title as the overall winner of the short distance race	Wie schon im Vorjahr konnte Felix Bader bis zum Ende an einem kleinen Lead festhalten und verteidigte seinen Titel als Gesamtsieger des Kurzstreckenrennens.	Wie im Vorjahr konnte Felix Bader einen kleinen Zeitvorsprung bis ins Ziel retten und verteidigte seinen Titel als Gesamtsieger der Kurzdistanz.
"People will be more willing to do this if you do not track their speed and you do not track their location," said Ryan Morrison, chief executive of True Mileage.	"People will be more willing to do this if you do not track their speed and you do not track their location", sagte Ryan Morrison, Chief Executive of True Mileage.	„Die Leute sind eher bereit, sich daran zu beteiligen, wenn ihre Geschwindigkeit und Standorte nicht aufgezeichnet werden“, erklärte Ryan Morrison, Geschäftsführer von True Mileage.
Cocaine-addict lawyer who tipped off Mr Big about police investigation is jailed	Der kriminelle Anwalt, der Herrn Big wegen polizeilicher Ermittlungen abgeschnitten hat, wird ins Gefängnis geworfen.	Kokainabhängiger Anwalt, der Drogenboss vor polizeilicher Ermittlung warnte, muss ins Gefängnis
But we've not been in that situation before -- it's all completely new.	Aber wir waren noch nicht in dieser Situation - es ist alles völlig neu.	Doch bisher waren wir nicht in dieser Lage – das ist alles ganz neu.
It seems that the attack was preceded by a car chase involving several cars.	Es hat den Anschein, als wäre dem Angriff ein Autochase mit mehreren Autos vorausgegangen.	Vorausgegangen war anscheinend eine Verfolgungsjagd mit mehreren Autos.
Moore added that if he uncovers sufficient evidence to warrant a criminal or civil rights investigation into the death of Johnson he will ask the FBI to conduct it.	Moore fügte hinzu, dass, wenn er ausreichende Beweise für eine strafrechtliche oder zivilrechtliche Untersuchung des Todes von Johnson entdeckt, er das FBI bitten wird, dies zu tun.	Moore fügte hinzu, falls es ausreichende Beweise für eine strafrechtliche oder zivilrechtliche Untersuchung zum Tode Johnsons gebe, werde er das FBI mit der Durchführung der Ermittlungen beauftragen.
The Verkehrsclub Deutschland (German Traffic Club) is of the opinion that an increase after two decades is "completely appropriate and actually long overdue".	Der Verkehrsclub Deutschland ist der Ansicht, dass eine Zunahme nach zwei Jahrzehnten "vollkommen angemessen und eigentlich längst überfällig" ist.	Der Verkehrsclub Deutschland ist der Meinung, dass eine Erhöhung nach zwei Jahrzehnten "durchaus angemessen und eigentlich längst überfällig" ist.
Even wood from the "Kuhbach" area is occasionally transported via this route, as the vehicles, which measure 20 metres in length, would not be able to use the route via the Häberles Bridge, as they would not be able to make the turn on the Hauptstrasse.	Auch Holz aus dem Gebiet "Kuhbach" wird gelegentlich über diese Strecke transportiert, da die Fahrzeuge, die 20 Meter Länge messen, die Strecke nicht über die Häberles Brücke benutzen könnten, da sie nicht in der Lage wären, an der Hauptstraße die Runde zu machen.	Selbst Holz aus dem Bereich "Kuhbach" werde teilweise über diese Strecke transportiert, weil die bis zu 20 Meter langen Fahrzeuge die Strecke an der Häberlesbrücke nicht nutzen könnten, weil sie dort nicht in die Hauptstraße abbiegen könnten.
This is because there is to be a wild card procedure, and the Neckar Riesen are now up against one applicant fewer.	Das liegt daran, dass es ein Wild Card-Verfahren geben soll, und die Neckar Riesen stehen jetzt einem Antragsteller weniger gegenüber.	Denn sollte es ein Wildcard-Verfahren geben, dann gibt es für die Neckar Riesen nun einen Mitbewerber weniger.
He said there were "serious problems" in recruitment, screening, induction, training and supervision of staff.	Er sagte, es gäbe "schwere Probleme" in der Rekrutierung, Screening, Induktion, Ausbildung und Überwachung des Personals.	Er erläuterte, dass es „ernsthafte Probleme“ bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe.
But when they arrive, they receive a true heroes' welcome: a feast, singing and dancing, and the best accommodations the community can offer.	Aber wenn sie ankommen, erhalten sie einen echten Helden willkommen: ein Fest, Gesang und Tanz und die besten Unterkünfte, die die Gemeinschaft bieten kann.	Doch wenn sie ankommen, werden sie wie Helden empfangen: ein Festessen, Gesang und Tanz und die beste Unterbringung, die der Ort zu bieten hat.
Plant whipping cream can replace traditional whipping cream.	Plant Whipping Creme kann traditionelle Whisky ersetzen.	Aufschlagbare Pflanzensahne ersetze herkömmliche Schlagsahne.
James Clapper, US Director of National Intelligence, insisted again in September that the US does not use foreign intelligence capabilities "to steal the trade secrets of foreign companies on behalf of US companies to enhance their international competitiveness or increase their bottom line."	James Clapper, US-Direktor für nationale Intelligenz, beharrte im September erneut darauf, dass die USA keine ausländischen Nachrichtendienste einsetzen, um die Handelsgeheimnisse ausländischer Unternehmen im Namen von US-Unternehmen zu stehlen, um ihre internationale Wettbewerbsfähigkeit zu erhöhen oder ihre Basislinie zu erhöhen."	James Clapper, US-amerikanischer Director of National Intelligence, bestand im September erneut darauf, dass die USA keine Möglichkeiten der Auslandsspionage einsetzten, „um die Betriebsgeheimnisse ausländischer Unternehmen im Auftrag US-amerikanischer Firmen zu stehlen, damit diese ihre internationale Wettbewerbsfähigkeit oder ihren Gewinn ausbauen könnten.“
Howie was also ordered to pay costs of £90 and a victim surcharge of £100.	Howie wurde auch beauftragt, Kosten in Höhe von £90 und einen Opferzuschlag von £100 zu bezahlen.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
In 2011, company officials loaded an airliner full of their Kindle e-readers and flew it around to test for problems but found none.	Im Jahr 2011 lösten Firmenbeamte einen Luftfrachtführer voller Kindle-E-Reader ein und flog es um, um Probleme zu testen, fanden aber keine.	2011 luden Firmenmitarbeiter ein Passagierflugzeug voller Kindle E-Reader und machten einen Testflug, um Probleme zu ermitteln, konnten aber keine feststellen.
The spry pensioners laid 400 square metres of flagging for the new paths.	Die sprudelnden Rentner legten 400 Quadratmeter Fahnen für die neuen Pfade.	Die rüstigen Rentner verlegten 400 Quadratmeter Pflastersteine für die neuen Wege.
Once he has collected the key from the information desk, he leads the group to a 16-metre, accessible shaft.	Sobald er den Schlüssel aus dem Informationstisch gesammelt hat, führt er die Gruppe zu einer 16 Meter langen und zugänglichen Schafe.	Nachdem er an der Kasse den Schlüssel geholt hat, führt er die Gruppe zu einem 16 Meter tiefen, begehbaren Schacht.
This mail server sends the content to the provider that Benni uses.	Dieser Mail-Server sendet den Inhalt an den Provider, den Benni nutzt.	Dieser Mail-Server schickt den Inhalt an den Provider, den Benni nutzt.
A member of security staff was also killed.	Ein Mitglied des Sicherheitspersonals wurde ebenfalls getötet.	Auch ein Sicherheitsmann sei getötet worden.
Are traditional e-mails read by third parties on their journey through the net?	Sind traditionelle E-Mails von Dritten auf ihrer Reise durch das Netz gelesen?	Werden herkömmliche E-Mails auf ihrem Weg durchs Netz mitgelesen?
Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20	Kirchen-Hausen feiert den 1.250. Jahrestag mit einem feierlichen Wochenende von 18 bis 20 Uhr.	Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.
Except: In the stomachs of those in the passenger and back seats, hunger strikes.	Ausnahme: In den Magen der Passagiere und der Rücksitze stürzt Hunger.	Nur: In den Bäuchen der Leute auf dem Beifahrer- und Rücksitz macht sich der Hunger bemerkbar.
They repeatedly missed the passes and attacks coming cleanly over the net from Simon Schenk and Eduard Schulz and their blocking game was not up to scratch.	Sie haben die Pässe und Angriffe, die von Simon Schenk und Eduard Schulz sauber über das Netz kamen, immer wieder verpasst und ihr Blockadenspiel war nicht auf dem neuesten Stand.	Wiederholt verpassten sie die von Simon Schenk und Eduard Schulz sauber über die Netzmitte zugespielten Pässe und Angriffe und waren bei der Blockabwehr nicht zur Stelle.
After the test plane's inaugural flight about a month and a half ago, it has only flown three more times, raising questions over whether the testing phase is on track.	Nach dem Startflug der Testfluggesellschaft vor etwa anderthalb Monaten hat sie nur drei Mal mehr geflogen und wirft Fragen auf, ob die Testphase auf Kurs ist.	Auf den Jungfernflug des Testflugzeugs vor eineinhalb Monaten folgten bislang nur drei weitere Starts, was es fraglich erscheinen lässt, ob die Testphase wie geplant verläuft.
Mick Jagger says he never hit on Katy Perry when she was 18.	Mick Jagger sagt, dass er nie auf Katy Perry getroffen hat, als sie 18 war.	Mick Jagger erklärt, er habe Katy Perry nie angemacht, als sie 18 war.
The goal of this adjustment is to create a more relaxing atmosphere.	Das Ziel dieser Anpassung ist es, eine entspanntere Atmosphäre zu schaffen.	Eine entspanntere Atmosphäre zu schaffen, ist das Ziel dieser Neuerung.
Coulson and Brooks deny conspiring with others to hack phones between October 3 2000 and August 9 2006.	Coulson und Brooks leugnen die Begegnung mit anderen Personen zwischen dem 3. Oktober 2000 und dem 9. August 2006.	Coulson und Brooks streiten ab, sich mit anderen verschworen zu haben, zwischen dem 3. Oktober 2000 und dem 9. August 2006 Telefone zu hacken.
The price of oil continued to fall on Friday as concerns over high supplies offset a report showing China's power-hungry manufacturing sector is strengthening.	Der Ölpreis fiel am Freitag weiterhin, da die Bedenken hinsichtlich der hohen Lieferungen einen Bericht ausgleichen, der Chinas energiehungrige Fertigungsindustrie zeigt.	Der Ölpreis ist auch am Freitag weiter gefallen, nachdem Sorgen über ein hohes Angebot einen Bericht überschatteten, wonach der energiehungrige Fertigungssektor Chinas wächst.
Currently, passengers are required to turn off their smartphones, tablets and other devices once a plane's door closes.	Derzeit müssen die Passagiere ihre Smartphones, Tabletten und andere Geräte abstellen, sobald die Tür des Flugzeugs geschlossen ist.	Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.
"Here they work with huge quantities," commented the television producers, astonished by the mass production of Black Forest ham.	"Hier arbeiten sie mit riesigen Mengen", kommentierte die Fernsehproduzenten, erstaunt über die Massenproduktion von Black Forest-Ham.	"Hier wird mir rießigen Mengen gearbeitet", staunen die Fernseh-Macher, Schwarzwälder Schinken als Massenprodukt.
His addiction to cocaine left him hopelessly compromised and vulnerable to the motives of leading members of organised crime groups who tasked him to obtain valuable information regarding police investigations.	Seine Abhängigkeit von Kokain ließ ihn hoffnungslos kompromittieren und anfällig für die Motive führender Mitglieder organisierter Verbrechensgruppen, die ihn beauftragt hatten, wertvolle Informationen über polizeiliche Ermittlungen zu erhalten.	Seine Kokainabhängigkeit führte zu einer hoffnungslosen Kompromittierung und machte ihn empfänglich für die Motive führender Mitglieder der organisierten Kriminalität, die ihn beauftragten, wertvolle Informationen über polizeiliche Ermittlungen einzuholen.
Tripodi denies being influenced by Obeid	Tripodi leugnet es, von Obeid beeinflusst zu werden.	Tripodi bestreitet, von Obeid beeinflusst worden zu sein
But transmissions are stronger when devices are downloading or sending data.	Aber Übertragungen sind stärker, wenn Geräte Daten herunterladen oder senden.	Doch beim Herunterladen oder Senden von Daten sind die Übertragungswerte stärker.
But at 38, he committed suicide.	Aber bei 38 hat er Selbstmord begangen.	Mit 38 aber beging er Selbstmord.
"We want peace back; we want stability," said Vanessa de Sousa, chief executive of an investment company.	"Wir wollen Frieden zurück; wir wollen Stabilität", sagte Vanessa de Sousa, Vorstandsvorsitzender einer Investmentgesellschaft.	„Wir wollen wieder Frieden, wir wollen Stabilität“, sagte Vanessa de Sousa, Geschäftsführerin eines Investment-Unternehmens.
So, a non-story, then.	Das ist also nicht der Fall.	Also eigentlich keine Story.
The Kluser lights protect cyclists, as well as those travelling by bus and the residents of Bergle.	Die Kluser-Lampen schützen Radfahrer, aber auch die Fahrgäste mit dem Bus und die Bewohner von Bergle.	Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.
Previous talks between the parties have done little to ease tensions fuelled by a series of clashes this year.	Die bisherigen Gespräche zwischen den Parteien haben wenig zur Linderung der Spannungen beigetragen, die in diesem Jahr durch eine Reihe von Zusammenstößen ausgelöst wurden.	Frühere Gespräche zwischen den Parteien haben nur wenig zur Beilegung der Spannungen beigetragen, die durch eine Reihe von Zusammenstößen in diesem Jahr befeuert wurden.
A stubborn ankle injury threatens to prevent the deployment of Nicolai Müller in the FSV Mainz's Bundesliga away match at FC Augsburg.	Eine hartnäckige Knöchelverletzung droht den Einsatz von Nicolai Müller in der Bundesliga der FSV Mainz beim FC Augsburg zu verhindern.	Eine hartnäckige Verletzung am Sprunggelenk droht den Einsatz von Nicolai Müller im Bundesliga-Auswärtsspiel des FSV Mainz 05 beim FC Augsburg zu verhindern.
Historically high prices for gold in the past two years have added to the rush to pawn personal belongings, as people take the opportunity to cash in the value of their family jewellery.	Historisch hohe Goldpreise in den letzten zwei Jahren haben dazu beigetragen, dass die Menschen die Gelegenheit nutzen, im Wert ihres Familienschmucks Geld zu verdienen.	Historische Höchststände bei den Goldpreisen in den letzten zwei Jahren haben den Trend zur Verpfändung persönlicher Gegenstände noch verstärkt, da die Menschen die Gelegenheit nutzen, den Schmuck der Familie in Bargeld zu verwandeln.
It was discovered that the mother and son had lived in the same residence for more than 15 years and that he had cared for her in her final days.	Es wurde entdeckt, dass Mutter und Sohn mehr als 15 Jahre lang in derselben Residenz lebten und dass er sich in ihren letzten Tagen um sie gekümmert hatte.	Dabei kam heraus, dass die beiden seit mehr als 15 Jahren in einer gemeinsamen Wohnung gelebt hatten und er sie zuletzt gepflegt hatte.
The caber is four and a half metres long and weighs 25 to 30 kilometres.	Der Caber ist viereinhalb Meter lang und wiegt 25 bis 30 Kilometer.	Viereinhalb Meter ist der Baumstamm lang und 25 bis 30 Kilogramm schwer.
Next year's consistory would be significant because it would be the first since Francis was elected in March this year, Valero said.	Im nächsten Jahr wäre die Konsistenz bedeutsam, weil es die erste wäre, seit Francis im März dieses Jahres gewählt wurde, sagte Valero.	Das Konsistorium im nächsten Jahr sei deshalb bedeutsam, weil es das Erste seit der Wahl von Franziskus im März diesen Jahres sei, so Valero.
